,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
16,SELL,2018-10-07 07:59:00,KRW-ETH,1624284.6177588045,255300.0,6.367354064836192,1300.8749938752915,3269057.689106322,9943695.246747022,-19171.171263149008,9919818.816847173,", price(255300.0) < ma5(253950.00) or vol(34912.70849972) > vol_ma5(44864.26)"
17,SETT,2018-10-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9943695.246747022,-31474.078980820253,9943698.978190312,
18,SETT,2018-10-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9943695.246747022,-0.004738310351967812,9943698.973452002,
19,BUY,2018-10-09 01:59:00,KRW-BTC,1639397.3519723106,7542000.0,0.21736904693348058,1311.927935943148,1.0507113265339285,8302985.966838769,0.0,9942387.0940451,"prop: 0.966,vola: 0.0138, price(7542000.0) > ma5(7479200.00) and vol(3465.2217673) > vol_ma5(2963.13)Market Bal for tf(01:59)(1,640,710)"
20,BUY,2018-10-09 01:59:00,KRW-ETH,1639397.3519723106,259650.0,6.313873876265398,1311.927935943148,1.0507113265339285,6662276.686930515,0.0,9941075.166109158,"prop: 0.398,vola: 0.0335, price(259650.0) > ma5(255250.00) and vol(51685.70905124) > vol_ma5(43477.44)Market Bal for tf(01:59)(1,640,710)"
21,BUY,2018-10-09 08:59:00,KRW-BTC,1638746.2504798763,7542000.0,0.2172827168496256,1311.406891892399,1.050294027198106,5022219.029558746,0.0,9940294.307904257,"prop: 0.946,vola: 0.0141, price(7542000.0) > ma5(7498600.00) and vol(3391.80918903) > vol_ma5(2949.78)Market Bal for tf(08:59)(1,640,058)"
22,BUY,2018-10-09 08:59:00,KRW-ETH,1638746.2504798763,260150.0,6.29923601952672,1311.406891892399,1.050294027198106,3382161.3721869774,0.0,9938982.901012365,"prop: 0.405,vola: 0.0329, price(260150.0) > ma5(256540.00) and vol(51752.12088747) > vol_ma5(43706.36)Market Bal for tf(08:59)(1,640,058)"
23,SETT,2018-10-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3382161.3721869774,-7338.886223422363,9936360.08722858,"(KRW-BTC:3,278,145(=7542000.0x0.435)),(KRW-ETH:3,281,301(=260150.0x12.613))"
24,SELL,2018-10-10 00:59:00,KRW-BTC,1627876.6732070888,7501000.0,0.21719509732648734,1303.7518388925976,1627877.723501116,5010038.045394067,-11520.678765221732,9923535.656624464,", price(7501000.0) < ma5(7490800.00) or vol(2182.0044769) > vol_ma5(2729.48)"
25,SELL,2018-10-10 00:59:00,KRW-ETH,1630470.7734079657,258650.0,6.308821197906288,1305.8294304957144,1630471.8237019929,6640508.818802033,-8926.578564344905,9913303.248629622,", price(258650.0) < ma5(256280.00) or vol(35645.26304794) > vol_ma5(41206.73)"
26,SELL,2018-10-10 07:59:00,KRW-BTC,1633087.3948202524,7528000.0,0.21710883632829275,1307.9250591352193,3260965.1183213685,8273596.213622285,-5658.855659623863,9888131.282304024,", price(7528000.0) < ma5(7506800.00) or vol(2068.01799742) > vol_ma5(2699.62)"
27,SELL,2018-10-10 07:59:00,KRW-ETH,1627005.206868756,258700.0,6.294195055114296,1303.05388931212,3257477.030570749,9900601.420491042,-11741.0436111202,9875087.184803592,", price(258700.0) < ma5(257340.00) or vol(32246.81881294) > vol_ma5(40749.29)"
28,SETT,2018-10-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9900601.420491042,-35750.741454944015,9900609.345773635,
29,SETT,2018-10-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9900601.420491042,-0.0850509125739336,9900609.260722723,
30,SETT,2018-10-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9900601.420491042,-0.6748255919665098,9900608.58589713,
31,SETT,2018-10-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9900601.420491042,0.089183883741498,9900608.675081015,
32,SETT,2018-10-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9900601.420491042,0.04830744490027428,9900608.72338846,
33,SETT,2018-10-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9900601.420491042,-0.07070731930434704,9900608.65268114,
34,BUY,2018-10-16 01:59:00,KRW-BTC,1632293.138745825,7429000.0,0.21971909257582783,1306.2427884201816,1.0461581428535283,8267002.038956797,0.0,9899302.67074366,"prop: 0.654,vola: 0.0204, price(7429000.0) > ma5(7252600.00) and vol(11724.71369034) > vol_ma5(5716.24)Market Bal for tf(01:59)(1,633,600)"
35,BUY,2018-10-16 01:59:00,KRW-ETH,1123781.8511158866,233800.0,4.806594743866068,899.3065668985761,0.7202465701848269,7142320.881274012,0.0,9898403.364176761,"prop: 0.229,vola: 0.0581, price(233800.0) > ma5(230020.00) and vol(152326.57332789) > vol_ma5(77428.58)Market Bal for tf(01:59)(1,124,681)"
36,BUY,2018-10-16 01:59:00,KRW-XRP,662860.1578663249,497.0,1333.7226516425048,530.4539242315458,0.4248357940232381,6478930.269483455,0.0,9897872.91025253,"prop: 0.135,vola: 0.0985, price(497.0) > ma5(483.40) and vol(239753297.47079307) > vol_ma5(131061522.41)Market Bal for tf(01:59)(663,391)"
37,BUY,2018-10-16 08:59:00,KRW-BTC,2123990.9376334595,7413000.0,0.2865224521291595,1699.7240134730196,1.3612937298603356,4353239.607836523,0.0,9908882.418957926,"prop: 0.638,vola: 0.0209, price(7413000.0) > ma5(7234000.00) and vol(11984.7227021) > vol_ma5(5726.64)Market Bal for tf(08:59)(2,125,692)"
38,BUY,2018-10-16 08:59:00,KRW-ETH,1325423.3620177596,235250.0,5.634105683391114,1060.6702112156129,0.8494812666904181,3026755.575607548,0.0,9907821.74874671,"prop: 0.208,vola: 0.0641, price(235250.0) > ma5(226530.00) and vol(152486.56953308) > vol_ma5(78573.05)Market Bal for tf(08:59)(1,326,484)"
39,BUY,2018-10-16 08:59:00,KRW-XRP,818493.6175851482,506.0,1617.5763193382375,654.9996198354603,0.5245833256049082,2207606.9584025643,0.0,9907166.749126874,"prop: 0.128,vola: 0.1038, price(506.0) > ma5(474.20) and vol(244301647.60019135) > vol_ma5(132026587.07)Market Bal for tf(08:59)(819,149)"
40,SETT,2018-10-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,2207606.9584025643,3142.702601213008,9903751.355282353,"(KRW-BTC:3,752,772(=7413000.0x0.506)),(KRW-ETH:2,456,177(=235250.0x10.441)),(KRW-XRP:1,493,357(=506.0x2951.300))"
41,SELL,2018-10-17 00:59:00,KRW-BTC,1611474.189945766,7346000.0,0.2195432623445154,1290.6152370441146,1611475.5512394959,3819081.1483483305,-20818.948800059035,9881641.79124525,", price(7346000.0) < ma5(7271400.00) or vol(3622.31180005) > vol_ma5(4979.73)"
42,SELL,2018-10-17 00:59:00,KRW-ETH,1121504.06716569,233700.0,4.8027482658211635,898.202556715909,1121504.9166469567,4940585.215514021,-2277.783950196579,9878465.804738337,", price(233700.0) < ma5(230230.00) or vol(51282.51887458) > vol_ma5(68219.04)"
43,SELL,2018-10-17 00:59:00,KRW-XRP,680441.9188661792,511.0,1332.6553399237291,544.95983484649,680442.4434495048,5621027.1343802,17581.760999854305,9895502.605903346,", price(511.0) < ma5(491.60) or vol(88052326.6170678) > vol_ma5(121586581.08)"
44,SELL,2018-10-17 07:59:00,KRW-BTC,2100568.3658655337,7343000.0,0.2862931625010099,1682.3263793819456,3712043.9171050293,7721595.500245733,-23422.57176792575,9835749.474052228,", price(7343000.0) < ma5(7266200.00) or vol(3374.89773144) > vol_ma5(4936.95)"
45,SELL,2018-10-17 07:59:00,KRW-ETH,1309240.1406370017,232750.0,5.629596989613365,1048.558695508962,2430745.0572839584,9030835.640882734,-16183.221380757866,9818517.693975963,", price(232750.0) < ma5(229690.00) or vol(47495.36012459) > vol_ma5(67929.51)"
46,SELL,2018-10-17 07:59:00,KRW-XRP,844638.9457158293,523.0,1616.2818536863888,676.4637621521033,1525081.389165334,9875474.586598564,26145.328130681068,9843986.55834449,", price(523.0) < ma5(494.00) or vol(87599610.45257038) > vol_ma5(121430454.64)"
47,SETT,2018-10-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9875474.586598564,-28264.32239984721,9875487.032882506,
48,SETT,2018-10-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9875474.586598564,-0.06445447541773319,9875486.96842803,
49,SETT,2018-10-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9875474.586598564,-0.05999167077243328,9875486.90843636,
50,SETT,2018-10-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9875474.586598564,-0.054993968456983566,9875486.853442391,
51,SETT,2018-10-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9875474.586598564,0.05537155270576477,9875486.908813944,
52,SETT,2018-10-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9875474.586598564,-0.013107230886816978,9875486.895706713,
53,SETT,2018-10-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9875474.586598564,-0.03919261693954468,9875486.856514096,
54,BUY,2018-10-24 01:59:00,KRW-BTC,1628151.3594921494,7299000.0,0.2230649896550417,1302.9283290544458,1.043503622058779,8246020.2987773605,0.0,9874183.851654932,"prop: 1.333,vola: 0.0100, price(7299000.0) > ma5(7296000.00) and vol(2768.65553455) > vol_ma5(2516.18)Market Bal for tf(01:59)(1,629,455)"
55,BUY,2018-10-24 08:59:00,KRW-XRP,1627909.0627295536,521.0,3124.58553307016,1302.7344310398762,1.0433483310043812,6616808.501616767,0.0,9865114.544049818,"prop: 0.419,vola: 0.0318, price(521.0) > ma5(516.60) and vol(52394260.50262996) > vol_ma5(31029278.26)Market Bal for tf(08:59)(1,629,212)"
56,SETT,2018-10-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6616808.501616767,-11675.046895317733,9863811.809618779,"(KRW-BTC:1,621,688(=7270000.0x0.223)),(KRW-XRP:1,627,910(=521.0x3124.588))"
57,SELL,2018-10-25 00:59:00,KRW-BTC,1623987.5886840594,7292000.0,0.22288648186917318,1300.6371059512385,3253200.4291929835,8240796.090300826,-4163.77080808999,9858347.401704738,", price(7292000.0) < ma5(7294400.00) or vol(3617.8522903) > vol_ma5(2645.84)"
58,BUY,2018-10-25 01:59:00,KRW-BTC,1622689.0350816732,7299000.0,0.2223166235212595,1298.5571032618298,1.0400027465075254,6616808.498115892,0.0,9854928.412105814,"prop: 1.533,vola: 0.0087, price(7299000.0) > ma5(7298600.00) and vol(3650.55387922) > vol_ma5(2649.61)Market Bal for tf(01:59)(1,623,988)"
59,BUY,2018-10-25 01:59:00,KRW-XRP,1627909.0627295536,518.0,3142.6815882809915,1302.7344310398762,1.0433483310043812,4987596.700955298,0.0,9853625.677674774,"prop: 0.419,vola: 0.0318, price(518.0) > ma5(512.40) and vol(49929076.295542926) > vol_ma5(29121944.26)Market Bal for tf(01:59)(1,629,212)"
60,BUY,2018-10-25 08:59:00,KRW-BTC,1627158.8580833715,7296000.0,0.22302067682063756,1302.1340796779466,1.042867514770478,3359135.7087922483,0.0,9832091.569617098,"prop: 1.587,vola: 0.0084, price(7296000.0) > ma5(7295200.00) and vol(3597.70170567) > vol_ma5(2673.95)Market Bal for tf(08:59)(1,628,462)"
61,SETT,2018-10-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3359135.7087922483,-33022.37408135831,9830789.43553742,"(KRW-BTC:3,249,188(=7296000.0x0.445)),(KRW-XRP:3,227,644(=515.0x6267.270))"
62,SELL,2018-10-26 00:59:00,KRW-BTC,1614543.9363436005,7274000.0,0.22213871461548312,1293.0737694237362,1614544.9792111153,4973679.645135849,-8145.098738072673,9821351.263029924,", price(7274000.0) < ma5(7291400.00) or vol(3102.00103389) > vol_ma5(2825.38)"
63,SELL,2018-10-26 00:59:00,KRW-XRP,1612754.021428117,514.0,3140.1666569469376,1291.6402426087564,1612754.021428117,6586433.666563965,-15155.04130143649,9804904.581485879,", price(514.0) < ma5(511.80) or vol(22461503.86693278) > vol_ma5(28171903.19)"
64,SELL,2018-10-26 07:59:00,KRW-BTC,1618543.707332135,7269000.0,0.2228422044961203,1296.2771501633704,3233088.6865432505,8204977.373896101,-8615.150751236593,9807058.629451483,", price(7269000.0) < ma5(7284400.00) or vol(2940.70104992) > vol_ma5(2855.59)"
65,SELL,2018-10-26 07:59:00,KRW-XRP,1615945.8764784804,518.0,3122.0850831065522,1294.196570713877,3228699.8979065977,9820923.250374582,-11963.186251073144,9793801.246629696,", price(518.0) < ma5(515.60) or vol(22376445.36764679) > vol_ma5(28610675.08)"
66,SETT,2018-10-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9820923.250374582,-9848.797765176743,9820940.637772243,
67,SETT,2018-10-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9820923.250374582,0.03573205694556236,9820940.6735043,
68,SETT,2018-10-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9820923.250374582,0.012594349682331085,9820940.68609865,
69,SETT,2018-10-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9820923.250374582,-0.00476779043674469,9820940.68133086,
70,SETT,2018-10-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9820923.250374582,-0.5284115113317966,9820940.152919348,
71,SETT,2018-10-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9820923.250374582,0.14928393252193928,9820940.30220328,
72,BUY,2018-11-01 01:59:00,KRW-XRP,1619158.3804272048,511.0,3168.607398096291,1295.7316964330385,1.0377399034332484,8200469.138250943,0.0,9819644.729723444,"prop: 0.483,vola: 0.0276, price(511.0) > ma5(508.80) and vol(20432208.12057159) > vol_ma5(18428790.42)Market Bal for tf(01:59)(1,620,455)"
73,BUY,2018-11-01 08:59:00,KRW-XRP,1618910.9701921486,510.0,3174.3352356708797,1295.5337063614932,1.0375813350547105,6580262.634352434,0.0,9813887.322762512,"prop: 0.519,vola: 0.0257, price(510.0) > ma5(508.80) and vol(20946735.5379721) > vol_ma5(18844562.18)Market Bal for tf(08:59)(1,620,207)"
74,SETT,2018-11-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6580262.634352434,-8348.513147130609,9812591.78905615,"(KRW-XRP:3,234,904(=510.0x6342.950))"
75,SELL,2018-11-02 00:59:00,KRW-XRP,1616567.9539437909,511.0,3166.0717196296905,1294.6947869809205,1616568.991525126,8196830.588296225,-2590.426483413903,9808706.667785756,", price(511.0) < ma5(509.20) or vol(13296289.35316159) > vol_ma5(18776269.48)"
76,SELL,2018-11-02 07:59:00,KRW-XRP,1628997.9665071457,514.0,3171.7949735015436,1304.6498726478248,3245566.958032272,9825828.554803371,10086.996314997086,9827712.006519446,", price(514.0) < ma5(508.60) or vol(11271389.5083783) > vol_ma5(19176407.20)"
77,SETT,2018-11-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9825828.554803371,13256.086690310389,9825847.87574646,
78,BUY,2018-11-03 01:59:00,KRW-ETH,1619967.4820595828,225750.0,7.175935690186414,1296.3791801155373,1.038258467335254,8204564.693563673,0.0,9824551.572699359,"prop: 0.601,vola: 0.0222, price(225750.0) > ma5(223340.00) and vol(36210.99794493) > vol_ma5(34268.27)Market Bal for tf(01:59)(1,621,264)"
79,BUY,2018-11-03 08:59:00,KRW-ETH,1619710.6378096282,225900.0,7.170033810578256,1296.1736404723897,1.038093852577731,6583557.882113573,0.0,9823034.510324292,"prop: 0.582,vola: 0.0229, price(225900.0) > ma5(223120.00) and vol(38079.43222647) > vol_ma5(34817.56)Market Bal for tf(08:59)(1,621,007)"
80,SETT,2018-11-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6583557.882113573,-4109.539062639698,9821738.336683821,"(KRW-ETH:3,240,758(=225900.0x14.346))"
81,SELL,2018-11-04 00:59:00,KRW-ETH,1604479.7417691299,223950.0,7.170193146752901,1285.0134461821797,1604480.7798629825,8188037.6238827035,-15487.740290452959,9804965.582947185,", price(223950.0) < ma5(223920.00) or vol(28177.69862859) > vol_ma5(31914.12)"
82,SELL,2018-11-04 07:59:00,KRW-ETH,1604949.771097485,224200.0,7.164295990124638,1285.389888458958,3209430.550960467,9792987.394980188,-14760.866712143179,9779173.689985601,", price(224200.0) < ma5(223840.00) or vol(24108.03586605) > vol_ma5(31482.75)"
83,SETT,2018-11-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9792987.394980188,-28729.650121394545,9793008.686562426,
84,BUY,2018-11-05 01:59:00,KRW-ETH,1614553.3519724838,230150.0,7.015222037681876,1292.0465218362312,1.0347884802613407,8177141.9964858685,0.0,9791717.023949988,"prop: 0.540,vola: 0.0247, price(230150.0) > ma5(225470.00) and vol(51542.73232734) > vol_ma5(35152.24)Market Bal for tf(01:59)(1,615,846)"
85,BUY,2018-11-05 01:59:00,KRW-XRP,1614553.3519724838,521.0,3098.950771540276,1292.0465218362312,1.0347884802613407,6561296.5979915485,0.0,9790424.977428151,"prop: 0.407,vola: 0.0328, price(521.0) > ma5(514.60) and vol(31103402.86422857) > vol_ma5(19548072.75)Market Bal for tf(01:59)(1,615,846)"
86,BUY,2018-11-05 08:59:00,KRW-BTC,1613790.96670251,7213000.0,0.22373367069215444,1291.4364229285886,1.0342998574487865,4946214.19486611,0.0,9833748.74735677,"prop: 1.159,vola: 0.0115, price(7213000.0) > ma5(7178000.00) and vol(2763.64095353) > vol_ma5(2368.07)Market Bal for tf(08:59)(1,615,083)"
87,BUY,2018-11-05 08:59:00,KRW-ETH,1613790.96670251,236000.0,6.838097316536059,1291.4364229285886,1.0342998574487865,3331131.791740671,0.0,9832457.310933841,"prop: 0.733,vola: 0.0182, price(236000.0) > ma5(226690.00) and vol(79552.36926043) > vol_ma5(40544.64)Market Bal for tf(08:59)(1,615,083)"
88,BUY,2018-11-05 08:59:00,KRW-XRP,1613790.96670251,523.0,3085.642383752409,1291.4364229285886,1.0342998574487865,1716049.3886152322,0.0,9831165.874510912,"prop: 0.558,vola: 0.0239, price(523.0) > ma5(515.60) and vol(43209612.270173766) > vol_ma5(21691486.66)Market Bal for tf(08:59)(1,615,083)"
89,SETT,2018-11-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1716049.3886152322,34282.87867970206,9827291.565242128,"(KRW-BTC:1,613,800(=7213000.0x0.224)),(KRW-ETH:3,269,389(=236000.0x13.853)),(KRW-XRP:3,234,547(=523.0x6184.604))"
90,BUY,2018-11-06 01:59:00,KRW-BTC,1613790.96670251,7220000.0,0.22351675439092936,1291.4364229285886,1.0342998574487865,100966.98548979359,0.0,9990753.027845602,"prop: 1.159,vola: 0.0115, price(7220000.0) > ma5(7183800.00) and vol(2991.24950444) > vol_ma5(2339.93)Market Bal for tf(01:59)(1,615,083)"
91,SETT,2018-11-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,100966.98548979452,174342.5524178464,10001634.117659975,"(KRW-BTC:3,219,318(=7198000.0x0.447)),(KRW-ETH:3,244,453(=234200.0x13.853)),(KRW-XRP:3,444,824(=557.0x6184.604))"
92,SETT,2018-11-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,100966.98548979452,517819.112871984,10519453.230531959,"(KRW-BTC:3,234,077(=7231000.0x0.447)),(KRW-ETH:3,389,221(=244650.0x13.853)),(KRW-XRP:3,803,531(=615.0x6184.604))"
93,SELL,2018-11-08 00:59:00,KRW-XRP,1840925.7663513923,595.0,3096.4708357977884,1474.3809482919376,1840925.7663513923,1941892.7518411868,226372.41437890846,10744351.263962574,", price(595.0) < ma5(556.00) or vol(107567550.36944118) > vol_ma5(108709362.74)"
94,SELL,2018-11-08 07:59:00,KRW-XRP,1851504.1788233572,601.0,3083.173098048913,1482.8531040392877,3692429.9451747495,3793396.930664544,237713.2121208473,10656638.503610231,", price(601.0) < ma5(558.00) or vol(93936607.4014556) > vol_ma5(109428219.96)"
95,SETT,2018-11-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3793396.930664544,-90739.20728765987,10428714.023244299,"(KRW-BTC:3,269,410(=7310000.0x0.447)),(KRW-ETH:3,371,212(=243350.0x13.853))"
96,SELL,2018-11-09 00:59:00,KRW-BTC,1632186.0882663338,7314000.0,0.22333788508027444,1307.2032107935004,1632186.0882663338,5425583.018930878,18395.121563823894,10445801.94159733,", price(7314000.0) < ma5(7257400.00) or vol(3067.20287919) > vol_ma5(3195.41)"
97,SELL,2018-11-09 00:59:00,KRW-ETH,1686913.0786111853,240850.0,7.009608105368879,1351.033566909231,1686913.0786111853,7112496.097542062,72359.72663870151,10516810.634669121,", price(240850.0) < ma5(238300.00) or vol(69185.58366539) > vol_ma5(86287.53)"
98,SELL,2018-11-09 07:59:00,KRW-ETH,1638859.114471531,240050.0,6.832625128303311,1312.547577679024,3325772.1930827163,8751355.212013593,25068.147769021103,10409967.364782998,", price(240050.0) < ma5(239400.00) or vol(73115.76454883) > vol_ma5(88060.01)"
99,SETT,2018-11-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8751355.212013593,-49406.235274733976,10379307.787969565,"(KRW-BTC:1,629,239(=7282000.0x0.224))"
100,SELL,2018-11-10 07:59:00,KRW-BTC,1618580.5263585986,7246000.0,0.22355462779420235,1296.3066381917008,3347835.6307123983,10369935.738372192,4789.559656088706,10370058.483564341,", price(7246000.0) < ma5(7250800.00) or vol(3156.71381697) > vol_ma5(3375.88)"
101,SETT,2018-11-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10369935.738372192,-9343.182067258283,10369964.605902307,(KRW-BTC:11(=7243000.0x0.000))
102,SETT,2018-11-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10369935.738372192,0.12402922287583351,10369964.72993153,(KRW-BTC:11(=7237000.0x0.000))
103,SETT,2018-11-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10369935.738372192,-0.00762784481048584,10369964.722303685,(KRW-BTC:11(=7253000.0x0.000))
104,BUY,2018-11-13 01:59:00,KRW-BTC,1709674.9158617316,7242000.0,0.23607772933743879,1368.1675652347526,1.0957531416788697,8658892.654945225,0.0,10368596.85026103,"prop: 1.084,vola: 0.0123, price(7242000.0) > ma5(7241400.00) and vol(2487.77624404) > vol_ma5(2481.66)Market Bal for tf(01:59)(1,711,044)"
105,BUY,2018-11-13 01:59:00,KRW-XRP,999809.892316802,590.0,1694.5930378250882,800.0979913653523,0.640791310928762,7658282.664637057,0.0,10367796.752269665,"prop: 0.195,vola: 0.0684, price(590.0) > ma5(574.40) and vol(53953748.3140556) > vol_ma5(52428365.58)Market Bal for tf(01:59)(1,000,610)"
106,BUY,2018-11-13 08:59:00,KRW-XRP,1552758.2811827038,590.0,2631.7936969198367,1242.595008708457,0.9951832061633468,6104281.788445645,0.0,10366037.075097574,"prop: 0.274,vola: 0.0486, price(590.0) > ma5(572.80) and vol(57859950.75481752) > vol_ma5(52600959.54)Market Bal for tf(08:59)(1,554,001)"
107,SETT,2018-11-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6104281.788445645,-5170.242214817554,10364794.480088867,"(KRW-BTC:1,711,339(=7249000.0x0.236)),(KRW-XRP:2,552,577(=590.0x4326.402))"
108,SELL,2018-11-14 00:59:00,KRW-XRP,999902.2185390511,591.0,1693.2369395346386,800.8127259203231,999903.2137222573,7104184.006984696,92.32622224907391,10364085.993585195,", price(591.0) < ma5(578.00) or vol(42974184.14264602) > vol_ma5(46138490.14)"
109,BUY,2018-11-14 08:59:00,KRW-BTC,1748145.4028823192,7248000.0,0.24119003902901753,1398.953577284197,1.1204093827400357,5354639.650525092,0.0,10340385.236292835,"prop: 1.282,vola: 0.0104, price(7248000.0) > ma5(7246000.00) and vol(2949.09619474) > vol_ma5(2409.76)Market Bal for tf(08:59)(1,749,545)"
