,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
137,137,SETT,2018-12-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,1.3717811740934849,9566180.258631958,,2018-12-18 08:59:00,137,-7.08126192872588
140,140,SETT,2018-12-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7609952.483858106,-3127.5353910978884,9563052.72324086,"(KRW-ETH:978,084(=112500.0x8.694)),(KRW-XRP:976,574(=391.0x2497.634))",2018-12-19 08:59:00,140,-7.111640474180514
145,145,SETT,2018-12-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1104702.6009913478,-116192.01697176696,9446860.706269093,"(KRW-BTC:4,528,962(=4124000.0x1.098)),(KRW-ETH:1,922,098(=111200.0x17.285)),(KRW-XRP:1,897,778(=388.0x4891.182))",2018-12-20 08:59:00,145,-8.24024304062605
146,146,SETT,2018-12-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1104702.6009913478,903835.8778361008,10350696.584105194,"(KRW-BTC:4,998,990(=4552000.0x1.098)),(KRW-ETH:2,209,894(=127850.0x17.285)),(KRW-XRP:2,044,514(=418.0x4891.182))",2018-12-21 08:59:00,146,0.0
149,149,SETT,2018-12-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5526206.759026894,-473408.8066956345,9877287.77740956,"(KRW-BTC:1,295,275(=4333000.0x0.299)),(KRW-ETH:2,101,862(=121600.0x17.285)),(KRW-XRP:957,427(=400.0x2393.568))",2018-12-22 08:59:00,149,-4.57369031010545
153,153,SETT,2018-12-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6953378.0191916805,143472.64672291093,10020760.42413247,"(KRW-BTC:814,994(=4464000.0x0.183)),(KRW-ETH:2,254,835(=130450.0x17.285))",2018-12-23 08:59:00,153,-3.1875744525192817
155,156,SETT,2018-12-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4925325.572670993,245115.5786932521,10265876.002825722,"(KRW-BTC:1,620,127(=4439000.0x0.365)),(KRW-ETH:2,513,247(=145400.0x17.285)),(KRW-XRP:1,211,453(=414.0x2926.215))",2018-12-24 08:59:00,155,-0.8194673719807866
158,158,SETT,2018-12-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3712911.814596981,242255.96924659424,10508131.972072316,"(KRW-BTC:1,656,624(=4539000.0x0.365)),(KRW-ETH:2,699,925(=156200.0x17.285)),(KRW-XRP:2,444,111(=454.0x5383.506))",2018-12-25 08:59:00,158,0.0
165,165,SETT,2018-12-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10034963.873883568,-473142.90143092535,10034989.070641393,,2018-12-26 08:59:00,165,-4.502635698603763
166,166,SETT,2018-12-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10034963.873883568,0.1499739736318588,10034989.220615365,,2018-12-27 08:59:00,166,-4.502634271385563
167,167,SETT,2018-12-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10034963.873883568,-1.9054641649127009,10034987.3151512,,2018-12-28 08:59:00,167,-4.502652404619612
168,169,SETT,2018-12-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9579455.704892704,-726.3510839436203,10034260.964067256,"(KRW-ETH:455,149(=152950.0x2.976))",2018-12-29 08:59:00,168,-4.509564680615707
172,172,SETT,2018-12-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8558354.98448193,-35386.16522990167,9998874.798837354,"(KRW-ETH:901,959(=151500.0x5.954)),(KRW-XRP:539,705(=403.0x1339.220))",2018-12-30 08:59:00,172,-4.846314973854781
174,174,SETT,2018-12-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9097187.13964593,22174.48781993054,10021049.286657283,"(KRW-ETH:924,582(=155300.0x5.954))",2018-12-31 08:59:00,174,-4.635292806652636
177,177,SETT,2019-01-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9990418.947437096,-30604.88354370184,9990444.403113583,,2019-01-01 08:59:00,177,-4.9265423229799765
179,179,SETT,2019-01-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9428297.070748296,-898.1536201648414,9989546.249493418,"(KRW-ETH:561,679(=157150.0x3.574))",2019-01-02 08:59:00,179,-4.935089547382487
181,183,SETT,2019-01-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6120475.751972843,72398.10647464544,10061944.355968064,"(KRW-BTC:1,697,210(=4347000.0x0.390)),(KRW-ETH:1,201,101(=171200.0x7.016)),(KRW-XRP:1,046,313(=416.0x2515.177))",2019-01-03 08:59:00,181,-4.246117362154333
186,186,SETT,2019-01-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5433901.134880358,-102612.8127749972,9959331.543193066,"(KRW-BTC:3,362,319(=4284000.0x0.785)),(KRW-ETH:1,166,724(=166300.0x7.016))",2019-01-04 08:59:00,186,-5.222625965659821
190,190,SETT,2019-01-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7109286.256652844,52145.74021096155,10011477.283404028,"(KRW-BTC:1,693,931(=4303000.0x0.394)),(KRW-ETH:1,210,572(=172550.0x7.016))",2019-01-05 08:59:00,190,-4.726384194529132
193,193,SETT,2019-01-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7109286.258840553,4450.46513389796,10015927.748537926,"(KRW-BTC:1,687,511(=4294000.0x0.393)),(KRW-ETH:1,221,447(=174100.0x7.016))",2019-01-06 08:59:00,193,-4.684031613254691
197,197,SETT,2019-01-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7522540.949456661,-18515.183457694948,9997412.565080233,"(KRW-BTC:1,854,044(=4520000.0x0.410)),(KRW-ETH:622,797(=174250.0x3.574)),(KRW-XRP:11(=408.0x0.027))",2019-01-07 08:59:00,197,-4.860230232637286
201,201,SETT,2019-01-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4411181.306953671,-88154.2868182417,9909258.27826199,"(KRW-BTC:3,692,891(=4499000.0x0.821)),(KRW-XRP:1,809,580(=407.0x4446.144))",2019-01-08 08:59:00,201,-5.69914515160227
204,204,SETT,2019-01-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8044136.714711248,-26899.90870698914,9882358.369555,"(KRW-BTC:1,839,673(=4480000.0x0.411)),(KRW-XRP:12(=408.0x0.030))",2019-01-09 08:59:00,204,-5.95513649981222
206,207,SETT,2019-01-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8253587.443171889,-388.3056194074452,9881970.063935593,"(KRW-BTC:16(=4458000.0x0.000)),(KRW-XRP:1,629,662(=410.0x3974.787))",2019-01-10 08:59:00,206,-5.958831786666618
209,209,SETT,2019-01-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-164010.15655749664,9717959.907378096,"(KRW-BTC:14(=4087000.0x0.000)),(KRW-XRP:12(=370.0x0.033))",2019-01-11 08:59:00,209,-7.519624485058596
210,210,SETT,2019-01-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.1018025428056716,9717960.00918064,"(KRW-BTC:14(=4101000.0x0.000)),(KRW-XRP:12(=372.0x0.033))",2019-01-12 08:59:00,210,-7.519623516260854
211,211,SETT,2019-01-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.0587356705218553,9717959.950444968,"(KRW-BTC:14(=4098000.0x0.000)),(KRW-XRP:12(=372.0x0.033))",2019-01-13 08:59:00,211,-7.519624075215314
212,212,SETT,2019-01-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-1.597350200638175,9717958.353094768,"(KRW-BTC:14(=3963000.0x0.000)),(KRW-XRP:11(=354.0x0.033))",2019-01-14 08:59:00,212,-7.519639276301526
213,213,SETT,2019-01-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,1.7449166607111692,9717960.098011428,"(KRW-BTC:14(=4098000.0x0.000)),(KRW-XRP:12(=373.0x0.033))",2019-01-15 08:59:00,213,-7.5196226709080545
214,214,SETT,2019-01-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.890880212187767,9717959.207131216,"(KRW-BTC:14(=4034000.0x0.000)),(KRW-XRP:11(=365.0x0.033))",2019-01-16 08:59:00,214,-7.519631148915518
215,215,SETT,2019-01-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.2638702373951673,9717959.471001454,"(KRW-BTC:14(=4052000.0x0.000)),(KRW-XRP:12(=368.0x0.033))",2019-01-17 08:59:00,215,-7.519628637810416
216,216,SETT,2019-01-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.0012250356376171,9717959.47222649,"(KRW-BTC:14(=4075000.0x0.000)),(KRW-XRP:11(=366.0x0.033))",2019-01-18 08:59:00,216,-7.519628626152441
217,217,SETT,2019-01-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.4002636112272739,9717959.071962878,"(KRW-BTC:14(=4046000.0x0.000)),(KRW-XRP:11(=361.0x0.033))",2019-01-19 08:59:00,217,-7.519632435236801
218,218,SETT,2019-01-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.6114808451384306,9717959.683443723,"(KRW-BTC:14(=4115000.0x0.000)),(KRW-XRP:12(=367.0x0.033))",2019-01-20 08:59:00,218,-7.51962661611646
219,219,SETT,2019-01-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-1.097877815365791,9717958.585565908,"(KRW-BTC:14(=3984000.0x0.000)),(KRW-XRP:11(=356.0x0.033))",2019-01-21 08:59:00,219,-7.519637064004037
220,220,SETT,2019-01-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.0861438978463411,9717958.49942201,"(KRW-BTC:14(=3973000.0x0.000)),(KRW-XRP:11(=357.0x0.033))",2019-01-22 08:59:00,220,-7.519637883787212
221,221,SETT,2019-01-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.2758278902620077,9717958.7752499,"(KRW-BTC:14(=4013000.0x0.000)),(KRW-XRP:11(=358.0x0.033))",2019-01-23 08:59:00,221,-7.519635258887836
222,222,SETT,2019-01-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.2969352304935455,9717958.47831467,"(KRW-BTC:14(=3996000.0x0.000)),(KRW-XRP:11(=353.0x0.033))",2019-01-24 08:59:00,222,-7.519638084653934
